simulation_id,timestamp_prediction,horizon_minutes,expiry_time,strike,spot_price_at_prediction,model_yes_probability,market_yes_probability,predicted_yes,predicted_direction,resolved_outcome_yes,actual_direction,correct_direction,simulated_stake,simulated_entry_price,simulated_pnl,simulated_cumulative_pnl,resolved,settled_at_utc
202603060435_70700,,59,2026-03-06T04:35:00+00:00,70700.0,71125.15,0.6772084700517154,0.8277216622743118,1,YES,1.0,YES,1.0,15.0,0.8277216622743118,2.5841750658853235,517.3162554069023,True,2026-03-06T04:37:56.809847+00:00
202603060435_70800,,59,2026-03-06T04:35:00+00:00,70800.0,71125.15,0.6245071028287168,0.7649659903534618,0,NO,1.0,YES,0.0,15.0,0.2350340096465382,-3.525510144698073,513.7907452622043,True,2026-03-06T04:37:56.890980+00:00
202603060435_70900,,59,2026-03-06T04:35:00+00:00,70900.0,71125.15,0.5634071017703599,0.6914100287519265,0,NO,1.0,YES,0.0,15.0,0.3085899712480735,-4.628849568721103,509.1618956934832,True,2026-03-06T04:37:56.979793+00:00
202603060435_71000,,59,2026-03-06T04:35:00+00:00,71000.0,71125.15,0.496738062377586,0.6093584772167918,0,NO,0.0,NO,1.0,15.0,0.3906415227832082,9.140377158251876,518.3022728517351,True,2026-03-06T04:37:57.067654+00:00
202603060435_71100,,59,2026-03-06T04:35:00+00:00,71100.0,71125.15,0.4282553591395366,0.5222320882942955,0,NO,0.0,NO,1.0,15.0,0.4777679117057045,7.833481324414432,526.1357541761495,True,2026-03-06T04:37:57.165105+00:00
202603060435_71200,,59,2026-03-06T04:35:00+00:00,71200.0,71125.15,0.3620152900869539,0.434148272843562,0,NO,0.0,NO,1.0,15.0,0.565851727156438,6.5122240926534305,532.647978268803,True,2026-03-06T04:37:57.260067+00:00
202603060435_71300,,59,2026-03-06T04:35:00+00:00,71300.0,71125.15,0.3016687039140853,0.3493445292443253,0,NO,0.0,NO,1.0,15.0,0.6506554707556746,5.2401679386648805,537.8881462074678,True,2026-03-06T04:37:57.363899+00:00
202603060435_71400,,59,2026-03-06T04:35:00+00:00,71400.0,71125.15,0.249874047644551,0.271577595514487,0,NO,0.0,NO,1.0,15.0,0.728422404485513,4.073663932717305,541.9618101401851,True,2026-03-06T04:37:57.465837+00:00
202603060435_71500,,59,2026-03-06T04:35:00+00:00,71500.0,71125.15,0.207982616272096,0.203637829469246,0,NO,0.0,NO,1.0,15.0,0.796362170530754,3.0545674420386906,545.0163775822238,True,2026-03-06T04:37:57.564641+00:00
202603060435_71600,,59,2026-03-06T04:35:00+00:00,71600.0,71125.15,0.1760466152111754,0.1470803756732254,0,NO,0.0,NO,1.0,15.0,0.8529196243267746,2.206205635098381,547.2225832173222,True,2026-03-06T04:37:57.650287+00:00
202603060441_70600,,60,2026-03-06T04:41:00+00:00,70600.0,71125.01,0.6761612713492191,0.8766574157489287,1,YES,0.0,NO,0.0,15.0,0.8766574157489287,-13.149861236233932,534.0727219810882,True,2026-03-06T04:43:06.155390+00:00
202603060441_70700,,60,2026-03-06T04:41:00+00:00,70700.0,71125.01,0.6277705358737874,0.8256528619485493,0,NO,0.0,NO,1.0,15.0,0.1743471380514507,12.384792929228238,546.4575149103164,True,2026-03-06T04:43:06.295199+00:00
202603060441_70800,,60,2026-03-06T04:41:00+00:00,70800.0,71125.01,0.5699552793612136,0.7630427124933155,0,NO,0.0,NO,1.0,15.0,0.2369572875066845,11.445640687399733,557.9031555977161,True,2026-03-06T04:43:06.388682+00:00
202603060441_70900,,60,2026-03-06T04:41:00+00:00,70900.0,71125.01,0.5050062427162878,0.6898536771742194,0,NO,0.0,NO,1.0,15.0,0.3101463228257806,10.34780515761329,568.2509607553294,True,2026-03-06T04:43:06.473514+00:00
202603060441_71000,,60,2026-03-06T04:41:00+00:00,71000.0,71125.01,0.4363839951174981,0.6083641520673218,0,NO,0.0,NO,1.0,15.0,0.3916358479326782,9.125462281009826,577.3764230363392,True,2026-03-06T04:43:06.555156+00:00
202603060441_71100,,60,2026-03-06T04:41:00+00:00,71100.0,71125.01,0.3681767584352313,0.5219269809039653,0,NO,0.0,NO,1.0,15.0,0.4780730190960347,7.82890471355948,585.2053277498987,True,2026-03-06T04:43:06.640235+00:00
202603060441_71200,,60,2026-03-06T04:41:00+00:00,71200.0,71125.01,0.3043827380740359,0.4345634174197367,0,NO,0.0,NO,1.0,15.0,0.5654365825802633,6.51845126129605,591.7237790111948,True,2026-03-06T04:43:06.722997+00:00
202603060441_71300,,60,2026-03-06T04:41:00+00:00,71300.0,71125.01,0.2482231917113206,0.3504086455345367,0,NO,0.0,NO,1.0,15.0,0.6495913544654632,5.2561296830180515,596.9799086942128,True,2026-03-06T04:43:06.807911+00:00
202603060441_71400,,60,2026-03-06T04:41:00+00:00,71400.0,71125.01,0.2016784305347897,0.2731347372877187,0,NO,0.0,NO,1.0,15.0,0.7268652627122812,4.097021059315781,601.0769297535286,True,2026-03-06T04:43:06.885685+00:00
202603060441_71500,,60,2026-03-06T04:41:00+00:00,71500.0,71125.01,0.1653513483684752,0.2054829328274618,0,NO,0.0,NO,1.0,15.0,0.7945170671725381,3.0822439924119283,604.1591737459405,True,2026-03-06T04:43:06.998346+00:00
202603060441_71600,,60,2026-03-06T04:41:00+00:00,71600.0,71125.01,0.1386452142065188,0.1490016614168449,0,NO,0.0,NO,1.0,15.0,0.8509983385831551,2.2350249212526734,606.3941986671932,True,2026-03-06T04:43:07.084670+00:00
202603060446_70600,,60,2026-03-06T04:46:00+00:00,70600.0,71114.57,0.718586005228877,0.8720791939414941,1,YES,0.0,NO,0.0,15.0,0.8720791939414941,-13.081187909122413,593.3130107580708,True,2026-03-06T04:48:16.861183+00:00
202603060446_70700,,60,2026-03-06T04:46:00+00:00,70700.0,71114.57,0.6749172969255105,0.8198536582074434,1,YES,0.0,NO,0.0,15.0,0.8198536582074434,-12.297804873111652,581.0152058849592,True,2026-03-06T04:48:16.961086+00:00
202603060446_70800,,60,2026-03-06T04:46:00+00:00,70800.0,71114.57,0.6212332830030166,0.756050192113994,0,NO,0.0,NO,1.0,15.0,0.2439498078860059,11.340752881709912,592.3559587666691,True,2026-03-06T04:48:17.052262+00:00
202603060446_70900,,60,2026-03-06T04:46:00+00:00,70900.0,71114.57,0.5591884590793537,0.6818261149577851,0,NO,0.0,NO,1.0,15.0,0.3181738850422149,10.227391724366775,602.5833504910358,True,2026-03-06T04:48:17.140909+00:00
202603060446_71000,,60,2026-03-06T04:46:00+00:00,71000.0,71114.57,0.4917567316712804,0.5995879131126379,0,NO,0.0,NO,1.0,15.0,0.4004120868873621,8.99381869668957,611.5771691877254,True,2026-03-06T04:48:17.242180+00:00
202603060446_71100,,60,2026-03-06T04:46:00+00:00,71100.0,71114.57,0.4228228467511653,0.5127879993329219,0,NO,0.0,NO,1.0,15.0,0.4872120006670781,7.691819989993828,619.2689891777193,True,2026-03-06T04:48:17.521806+00:00
202603060446_71200,,60,2026-03-06T04:46:00+00:00,71200.0,71114.57,0.3565215632037186,0.4254968878709585,0,NO,0.0,NO,1.0,15.0,0.5745031121290415,6.382453318064377,625.6514424957836,True,2026-03-06T04:48:17.623615+00:00
202603060446_71300,,60,2026-03-06T04:46:00+00:00,71300.0,71114.57,0.2965089983209409,0.3418377317110007,0,NO,0.0,NO,1.0,15.0,0.6581622682889993,5.127565975665011,630.7790084714486,True,2026-03-06T04:48:17.719655+00:00
202603060446_71400,,60,2026-03-06T04:46:00+00:00,71400.0,71114.57,0.2453757638356247,0.265412478863444,0,NO,0.0,NO,1.0,15.0,0.734587521136556,3.98118718295166,634.7601956544003,True,2026-03-06T04:48:17.818895+00:00
202603060446_71500,,60,2026-03-06T04:46:00+00:00,71500.0,71114.57,0.2043540009797451,0.1988503815171529,0,NO,0.0,NO,1.0,15.0,0.801149618482847,2.982755722757294,637.7429513771575,True,2026-03-06T04:48:17.969819+00:00
202603060446_71600,,60,2026-03-06T04:46:00+00:00,71600.0,71114.57,0.1733595527135019,0.1435701153920618,0,NO,0.0,NO,1.0,15.0,0.8564298846079381,2.1535517308809284,639.8965031080385,True,2026-03-06T04:48:18.097135+00:00
202603060451_70600,,60,2026-03-06T04:51:00+00:00,70600.0,71120.4,0.6812680258277097,0.8747296416690575,1,YES,0.0,NO,0.0,15.0,0.8747296416690575,-13.120944625035865,626.7755584830026,True,2026-03-06T04:53:31.714578+00:00
202603060451_70700,,60,2026-03-06T04:51:00+00:00,70700.0,71120.4,0.6332735923678257,0.8231878424045149,0,NO,0.0,NO,1.0,15.0,0.176812157595485,12.347817636067726,639.1233761190703,True,2026-03-06T04:53:31.793608+00:00
202603060451_70800,,60,2026-03-06T04:51:00+00:00,70800.0,71120.4,0.5757892524000929,0.7600428685104442,0,NO,0.0,NO,1.0,15.0,0.2399571314895557,11.400643027656663,650.5240191467269,True,2026-03-06T04:53:31.879055+00:00
202603060451_70900,,60,2026-03-06T04:51:00+00:00,70900.0,71120.4,0.5110532636059382,0.6863784392590877,0,NO,0.0,NO,1.0,15.0,0.3136215607409123,10.295676588886316,660.8196957356132,True,2026-03-06T04:53:31.981639+00:00
202603060451_71000,,60,2026-03-06T04:51:00+00:00,71000.0,71120.4,0.442489985087253,0.6045308690937521,0,NO,0.0,NO,1.0,15.0,0.3954691309062479,9.06796303640628,669.8876587720194,True,2026-03-06T04:53:32.063739+00:00
202603060451_71100,,60,2026-03-06T04:51:00+00:00,71100.0,71120.4,0.374177781367628,0.517900274370561,0,NO,0.0,NO,1.0,15.0,0.482099725629439,7.7685041155584145,677.6561628875779,True,2026-03-06T04:53:32.170196+00:00
202603060451_71200,,60,2026-03-06T04:51:00+00:00,71200.0,71120.4,0.3101340386205146,0.4305342663672225,0,NO,0.0,NO,1.0,15.0,0.5694657336327775,6.458013995508337,684.1141768830862,True,2026-03-06T04:53:32.257876+00:00
202603060451_71300,,60,2026-03-06T04:51:00+00:00,71300.0,71120.4,0.2536225233207337,0.3465675710930734,0,NO,0.0,NO,1.0,15.0,0.6534324289069265,5.198513566396102,689.3126904494823,True,2026-03-06T04:53:32.346765+00:00
202603060451_71400,,60,2026-03-06T04:51:00+00:00,71400.0,71120.4,0.2066776051122557,0.2696452785200843,0,NO,0.0,NO,1.0,15.0,0.7303547214799156,4.044679177801266,693.3573696272836,True,2026-03-06T04:53:32.437349+00:00
202603060451_71500,,60,2026-03-06T04:51:00+00:00,71500.0,71120.4,0.1699544020201196,0.2024614536864006,0,NO,0.0,NO,1.0,15.0,0.7975385463135993,3.03692180529601,696.3942914325796,True,2026-03-06T04:53:32.577342+00:00
202603060451_71600,,60,2026-03-06T04:51:00+00:00,71600.0,71120.4,0.1428960582090593,0.1465074872647443,0,NO,0.0,NO,1.0,15.0,0.8534925127352556,2.197612308971166,698.5919037415508,True,2026-03-06T04:53:32.665734+00:00
202603060456_70500,,59,2026-03-06T04:56:00+00:00,70500.0,71027.28,0.6873804481840846,0.8801864234594844,1,YES,1.0,YES,1.0,15.0,0.8801864234594844,1.7972036481077345,700.3891073896585,True,2026-03-06T04:58:40.898323+00:00
202603060456_70600,,59,2026-03-06T04:56:00+00:00,70600.0,71027.28,0.6401504753015734,0.829509521407961,0,NO,0.0,NO,1.0,15.0,0.170490478592039,12.442642821119415,712.831750210778,True,2026-03-06T04:58:40.979835+00:00
202603060456_70700,,59,2026-03-06T04:56:00+00:00,70700.0,71027.28,0.5829881140010479,0.7669548149243641,0,NO,0.0,NO,1.0,15.0,0.2330451850756358,11.504322223865463,724.3360724346434,True,2026-03-06T04:58:41.079387+00:00
202603060456_70800,,59,2026-03-06T04:56:00+00:00,70800.0,71027.28,0.5180473385464825,0.6935003826596865,0,NO,0.0,NO,1.0,15.0,0.3064996173403135,10.402505739895297,734.7385781745387,True,2026-03-06T04:58:41.161397+00:00
202603060456_70900,,59,2026-03-06T04:56:00+00:00,70900.0,71027.28,0.448775807796202,0.6114321416839541,0,NO,0.0,NO,1.0,15.0,0.3885678583160459,9.171482125259312,743.910060299798,True,2026-03-06T04:58:41.246148+00:00
202603060456_71000,,59,2026-03-06T04:56:00+00:00,71000.0,71027.28,0.3793794591734528,0.524170801390546,0,NO,0.0,NO,1.0,15.0,0.475829198609454,7.862562020858189,751.7726223206562,True,2026-03-06T04:58:41.323037+00:00
202603060456_71100,,59,2026-03-06T04:56:00+00:00,71100.0,71027.28,0.3140698846184037,0.4358529858216786,0,NO,0.0,NO,1.0,15.0,0.5641470141783214,6.537794787325179,758.3104171079814,True,2026-03-06T04:58:41.406209+00:00
202603060456_71200,,59,2026-03-06T04:56:00+00:00,71200.0,71027.28,0.2563149980940076,0.350750153581108,0,NO,0.0,NO,1.0,15.0,0.6492498464188919,5.261252303716621,763.571669411698,True,2026-03-06T04:58:41.490166+00:00
202603060456_71300,,59,2026-03-06T04:56:00+00:00,71300.0,71027.28,0.2083101741123842,0.272659679637298,0,NO,0.0,NO,1.0,15.0,0.727340320362702,4.089895194559469,767.6615646062576,True,2026-03-06T04:58:41.576179+00:00
202603060456_71400,,59,2026-03-06T04:56:00+00:00,71400.0,71027.28,0.1707975629139136,0.2044102421789105,0,NO,0.0,NO,1.0,15.0,0.7955897578210894,3.0661536326836587,770.7277182389412,True,2026-03-06T04:58:41.687834+00:00
202603060456_71500,,59,2026-03-06T04:56:00+00:00,71500.0,71027.28,0.1432313335895572,0.1475857948568847,0,NO,0.0,NO,1.0,15.0,0.8524142051431153,2.213786922853271,772.9415051617945,True,2026-03-06T04:58:41.787218+00:00
202603060501_70500,,59,2026-03-06T05:01:00+00:00,70500.0,71027.29,0.7403212030481291,0.8801895715212837,1,YES,1.0,YES,1.0,15.0,0.8801895715212837,1.797156427180744,774.7386615889752,True,2026-03-06T05:03:49.550205+00:00
202603060501_70600,,59,2026-03-06T05:01:00+00:00,70600.0,71027.29,0.699978094934619,0.8295138272160978,1,YES,0.0,NO,0.0,15.0,0.8295138272160978,-12.442707408241468,762.2959541807337,True,2026-03-06T05:03:49.668514+00:00
202603060501_70700,,59,2026-03-06T05:01:00+00:00,70700.0,71027.29,0.6491125346986448,0.7669603856421472,0,NO,0.0,NO,1.0,15.0,0.2330396143578528,11.504405784632208,773.8003599653659,True,2026-03-06T05:03:49.768054+00:00
202603060501_70800,,59,2026-03-06T05:01:00+00:00,70800.0,71027.29,0.5889189263346601,0.6935072062267953,0,NO,0.0,NO,1.0,15.0,0.3064927937732047,10.402608093401929,784.2029680587679,True,2026-03-06T05:03:49.868978+00:00
202603060501_70900,,59,2026-03-06T05:01:00+00:00,70900.0,71027.29,0.5220438435021855,0.6114400611704779,0,NO,0.0,NO,1.0,15.0,0.3885599388295221,9.171600917557168,793.374568976325,True,2026-03-06T05:03:49.969635+00:00
202603060501_71000,,59,2026-03-06T05:01:00+00:00,71000.0,71027.29,0.4522719689668575,0.5241795163458037,0,NO,0.0,NO,1.0,15.0,0.4758204836541962,7.862692745187058,801.237261721512,True,2026-03-06T05:03:50.064039+00:00
202603060501_71100,,59,2026-03-06T05:01:00+00:00,71100.0,71027.29,0.3838945649800831,0.4358620845089028,0,NO,0.0,NO,1.0,15.0,0.5641379154910972,6.537931267633542,807.7751929891456,True,2026-03-06T05:03:50.152458+00:00
202603060501_71200,,59,2026-03-06T05:01:00+00:00,71200.0,71027.29,0.320933160634671,0.3507591708127066,0,NO,0.0,NO,1.0,15.0,0.6492408291872934,5.261387562190599,813.0365805513362,True,2026-03-06T05:03:50.242488+00:00
202603060501_71300,,59,2026-03-06T05:01:00+00:00,71300.0,71027.29,0.2664479569036481,0.272668166791011,0,NO,0.0,NO,1.0,15.0,0.727331833208989,4.090022501865166,817.1266030532014,True,2026-03-06T05:03:50.347016+00:00
202603060501_71400,,59,2026-03-06T05:01:00+00:00,71400.0,71027.29,0.2221241250000108,0.204417832160996,0,NO,0.0,NO,1.0,15.0,0.7955821678390039,3.066267482414941,820.1928705356163,True,2026-03-06T05:03:50.444377+00:00
202603060501_71500,,59,2026-03-06T05:01:00+00:00,71500.0,71027.29,0.188219251920207,0.1475922467915615,0,NO,0.0,NO,1.0,15.0,0.8524077532084384,2.213883701873423,822.4067542374897,True,2026-03-06T05:03:50.544505+00:00
202603060506_70600,,59,2026-03-06T05:06:00+00:00,70600.0,71068.02,0.6837249283964417,0.8515908217638833,1,YES,1.0,YES,1.0,15.0,0.8515908217638833,2.22613767354175,824.6328919110315,True,2026-03-06T05:09:05.129731+00:00
202603060506_70700,,59,2026-03-06T05:06:00+00:00,70700.0,71068.02,0.6329003043382948,0.7938312587018972,0,NO,0.0,NO,1.0,15.0,0.2061687412981028,11.90746888052846,836.5403607915599,True,2026-03-06T05:09:05.341680+00:00
202603060506_70800,,59,2026-03-06T05:06:00+00:00,70800.0,71068.02,0.5726034143118724,0.7246159402635177,0,NO,0.0,NO,1.0,15.0,0.2753840597364823,10.869239103952763,847.4095998955127,True,2026-03-06T05:09:05.430256+00:00
202603060506_70900,,59,2026-03-06T05:06:00+00:00,70900.0,71068.02,0.5054874250789257,0.6457036918856666,0,NO,0.0,NO,1.0,15.0,0.3542963081143334,9.685555378285,857.0951552737977,True,2026-03-06T05:09:05.513270+00:00
202603060506_71000,,59,2026-03-06T05:06:00+00:00,71000.0,71068.02,0.4353768921345208,0.5600904073046236,0,NO,0.0,NO,1.0,15.0,0.4399095926953764,8.401356109569353,865.4965113833671,True,2026-03-06T05:09:05.596684+00:00
202603060506_71100,,59,2026-03-06T05:06:00+00:00,71100.0,71068.02,0.3666254316932995,0.4716842256398447,0,NO,0.0,NO,1.0,15.0,0.5283157743601553,7.075263384597671,872.5717747679647,True,2026-03-06T05:09:05.685359+00:00
202603060506_71200,,59,2026-03-06T05:06:00+00:00,71200.0,71068.02,0.3033206478811432,0.3847764675311419,0,NO,0.0,NO,1.0,15.0,0.6152235324688581,5.7716470129671285,878.3434217809319,True,2026-03-06T05:09:05.779310+00:00
202603060506_71300,,59,2026-03-06T05:06:00+00:00,71300.0,71068.02,0.2485735636366865,0.3034263603032472,0,NO,0.0,NO,1.0,15.0,0.6965736396967528,4.551395404548709,882.8948171854805,True,2026-03-06T05:09:05.883779+00:00
202603060506_71400,,59,2026-03-06T05:06:00+00:00,71400.0,71068.02,0.2040931711197927,0.2309042990918708,0,NO,0.0,NO,1.0,15.0,0.7690957009081292,3.463564486378062,886.3583816718586,True,2026-03-06T05:09:05.978851+00:00
202603060506_71500,,59,2026-03-06T05:06:00+00:00,71500.0,71068.02,0.1701328297194794,0.1693181763879666,0,NO,0.0,NO,1.0,15.0,0.8306818236120334,2.5397726458195,888.8981543176782,True,2026-03-06T05:09:06.075714+00:00
202603060506_71600,,59,2026-03-06T05:06:00+00:00,71600.0,71068.02,0.1457612683386647,0.1194889523814801,0,NO,0.0,NO,1.0,15.0,0.8805110476185198,1.7923342857222024,890.6904886034004,True,2026-03-06T05:09:06.167554+00:00
202603060512_70500,,60,2026-03-06T05:12:00+00:00,70500.0,70954.47,0.6882287650633128,0.842827426650599,1,YES,0.0,NO,0.0,15.0,0.842827426650599,-12.642411399758984,878.0480772036414,True,2026-03-06T05:14:15.002385+00:00
202603060512_70600,,60,2026-03-06T05:12:00+00:00,70600.0,70954.47,0.6375068164349068,0.7835392053619705,0,NO,0.0,NO,1.0,15.0,0.2164607946380294,11.75308808042956,889.8011652840709,True,2026-03-06T05:14:15.137454+00:00
202603060512_70700,,60,2026-03-06T05:12:00+00:00,70700.0,70954.47,0.5775101795427585,0.7131367318738548,0,NO,0.0,NO,1.0,15.0,0.2868632681261451,10.697050978107823,900.4982162621786,True,2026-03-06T05:14:15.254937+00:00
202603060512_70800,,60,2026-03-06T05:12:00+00:00,70800.0,70954.47,0.510859208430407,0.6335440932960382,0,NO,0.0,NO,1.0,15.0,0.3664559067039618,9.503161399440572,910.0013776616192,True,2026-03-06T05:14:15.359140+00:00
202603060512_70900,,60,2026-03-06T05:12:00+00:00,70900.0,70954.47,0.4413009273758022,0.5478574916416266,0,NO,0.0,NO,1.0,15.0,0.4521425083583734,8.2178623746244,918.2192400362436,True,2026-03-06T05:14:15.459685+00:00
202603060512_71000,,60,2026-03-06T05:12:00+00:00,71000.0,70954.47,0.3730878668476968,0.4599963111366625,0,NO,0.0,NO,1.0,15.0,0.5400036888633375,6.899944667049938,925.1191847032935,True,2026-03-06T05:14:15.549514+00:00
202603060512_71100,,60,2026-03-06T05:12:00+00:00,71100.0,70954.47,0.3102132307359947,0.3741713056426013,0,NO,0.0,NO,1.0,15.0,0.6258286943573986,5.6125695846390204,930.7317542879325,True,2026-03-06T05:14:15.635978+00:00
202603060512_71200,,60,2026-03-06T05:12:00+00:00,71200.0,70954.47,0.2557272235913002,0.29428884063666,0,NO,0.0,NO,1.0,15.0,0.70571115936334,4.414332609549901,935.1460868974824,True,2026-03-06T05:14:15.731717+00:00
202603060512_71300,,60,2026-03-06T05:12:00+00:00,71300.0,70954.47,0.2113246945691556,0.2234294288681313,0,NO,0.0,NO,1.0,15.0,0.7765705711318687,3.3514414330219697,938.4975283305043,True,2026-03-06T05:14:15.806020+00:00
202603060512_71400,,60,2026-03-06T05:12:00+00:00,71400.0,70954.47,0.1772874246228507,0.1635139152810041,0,NO,0.0,NO,1.0,15.0,0.8364860847189959,2.452708729215062,940.9502370597194,True,2026-03-06T05:14:15.892794+00:00
202603060512_71500,,60,2026-03-06T05:12:00+00:00,71500.0,70954.47,0.1527382737131969,0.1152121035538028,0,NO,0.0,NO,1.0,15.0,0.8847878964461972,1.7281815533070426,942.6784186130265,True,2026-03-06T05:14:15.975990+00:00
202603060517_70500,,60,2026-03-06T05:17:00+00:00,70500.0,70969.77,0.6923349302081039,0.8506571688372774,1,YES,1.0,YES,1.0,15.0,0.8506571688372774,2.240142467440839,944.9185610804673,True,2026-03-06T05:19:23.425296+00:00
202603060517_70600,,60,2026-03-06T05:17:00+00:00,70600.0,70969.77,0.64259371175557,0.7931644924776758,0,NO,1.0,YES,0.0,15.0,0.2068355075223241,-3.1025326128348616,941.8160284676325,True,2026-03-06T05:19:23.523168+00:00
202603060517_70700,,60,2026-03-06T05:17:00+00:00,70700.0,70969.77,0.5831733419931047,0.724398666394381,0,NO,0.0,NO,1.0,15.0,0.275601333605619,10.865979995915716,952.6820084635482,True,2026-03-06T05:19:23.626968+00:00
202603060517_70800,,60,2026-03-06T05:17:00+00:00,70800.0,70969.77,0.5165809978159395,0.6460881010217563,0,NO,0.0,NO,1.0,15.0,0.3539118989782437,9.691321515326344,962.3733299788745,True,2026-03-06T05:19:23.719922+00:00
202603060517_70900,,60,2026-03-06T05:17:00+00:00,70900.0,70969.77,0.4465485260060115,0.5611612424955995,0,NO,0.0,NO,1.0,15.0,0.4388387575044005,8.417418637433993,970.7907486163085,True,2026-03-06T05:19:23.829747+00:00
202603060517_71000,,60,2026-03-06T05:17:00+00:00,71000.0,70969.77,0.3774169700887096,0.4734337458114983,0,NO,0.0,NO,1.0,15.0,0.5265662541885017,7.101506187172475,977.892254803481,True,2026-03-06T05:19:23.929861+00:00
202603060517_71100,,60,2026-03-06T05:17:00+00:00,71100.0,70969.77,0.3133447439878791,0.3870999394360539,0,NO,0.0,NO,1.0,15.0,0.6129000605639461,5.806499091540809,983.6987538950218,True,2026-03-06T05:19:24.016702+00:00
202603060517_71200,,60,2026-03-06T05:17:00+00:00,71200.0,70969.77,0.2575755788958785,0.306140303995557,0,NO,0.0,NO,1.0,15.0,0.693859696004443,4.592104559933356,988.2908584549551,True,2026-03-06T05:19:24.107411+00:00
202603060517_71300,,60,2026-03-06T05:17:00+00:00,71300.0,70969.77,0.2119757796720899,0.2337823524817094,0,NO,0.0,NO,1.0,15.0,0.7662176475182906,3.5067352872256414,991.7975937421808,True,2026-03-06T05:19:24.203569+00:00
202603060517_71400,,60,2026-03-06T05:17:00+00:00,71400.0,70969.77,0.1769418252880496,0.1721340466504304,0,NO,0.0,NO,1.0,15.0,0.8278659533495696,2.5820106997564563,994.3796044419372,True,2026-03-06T05:19:24.289261+00:00
202603060517_71500,,60,2026-03-06T05:17:00+00:00,71500.0,70969.77,0.1516438830983081,0.1220545641489341,0,NO,0.0,NO,1.0,15.0,0.8779454358510659,1.830818462234012,996.2104229041712,True,2026-03-06T05:19:24.432693+00:00
202603060522_70400,,60,2026-03-06T05:22:00+00:00,70400.0,70934.0,0.7342048884848588,0.8816529265755721,1,YES,1.0,YES,1.0,15.0,0.8816529265755721,1.7752061013664178,997.9856290055376,True,2026-03-06T05:24:33.029461+00:00
202603060522_70500,,60,2026-03-06T05:22:00+00:00,70500.0,70934.0,0.6933208947631986,0.8317286353122031,1,YES,1.0,YES,1.0,15.0,0.8317286353122031,2.5240704703169534,1000.5096994758545,True,2026-03-06T05:24:33.128185+00:00
202603060522_70600,,60,2026-03-06T05:22:00+00:00,70600.0,70934.0,0.6417236259247917,0.7700654394866943,0,NO,1.0,YES,0.0,15.0,0.2299345605133057,-3.449018407699586,997.060681068155,True,2026-03-06T05:24:33.216368+00:00
202603060522_70700,,60,2026-03-06T05:22:00+00:00,70700.0,70934.0,0.580678586296475,0.6975685504157375,0,NO,0.0,NO,1.0,15.0,0.3024314495842625,10.463528256236062,1007.524209324391,True,2026-03-06T05:24:33.304315+00:00
202603060522_70800,,60,2026-03-06T05:22:00+00:00,70800.0,70934.0,0.5129546818417982,0.6164197792879449,0,NO,0.0,NO,1.0,15.0,0.3835802207120551,9.246296689319172,1016.7705060137101,True,2026-03-06T05:24:33.385830+00:00
202603060522_70900,,60,2026-03-06T05:22:00+00:00,70900.0,70934.0,0.4424823643014882,0.5299223317806074,0,NO,0.0,NO,1.0,15.0,0.4700776682193925,7.948834976709112,1024.7193409904191,True,2026-03-06T05:24:33.465334+00:00
202603060522_71000,,60,2026-03-06T05:22:00+00:00,71000.0,70934.0,0.3736810974744723,0.4421065728471774,0,NO,0.0,NO,1.0,15.0,0.5578934271528225,6.631598592707662,1031.3509395831268,True,2026-03-06T05:24:33.546111+00:00
202603060522_71100,,60,2026-03-06T05:22:00+00:00,71100.0,70934.0,0.3106447066468433,0.3571732666996968,0,NO,0.0,NO,1.0,15.0,0.6428267333003032,5.357599000495453,1036.7085385836222,True,2026-03-06T05:24:33.623835+00:00
202603060522_71200,,60,2026-03-06T05:22:00+00:00,71200.0,70934.0,0.2564298477688999,0.2789009631382944,0,NO,0.0,NO,1.0,15.0,0.7210990368617056,4.183514447074415,1040.8920530306966,True,2026-03-06T05:24:33.709727+00:00
202603060522_71300,,60,2026-03-06T05:22:00+00:00,71300.0,70934.0,0.2126482267314409,0.2101545000488869,0,NO,0.0,NO,1.0,15.0,0.7898454999511131,3.1523175007333037,1044.0443705314299,True,2026-03-06T05:24:33.796487+00:00
202603060522_71400,,60,2026-03-06T05:22:00+00:00,71400.0,70934.0,0.1794415318443494,0.1525983226372465,0,NO,0.0,NO,1.0,15.0,0.8474016773627535,2.2889748395586973,1046.3333453709886,True,2026-03-06T05:24:33.882712+00:00
202603060527_70400,,59,2026-03-06T05:27:00+00:00,70400.0,70887.99,0.7127106695322009,0.8621303189833378,1,YES,0.0,NO,0.0,15.0,0.8621303189833378,-12.931954784750069,1033.4013905862384,True,2026-03-06T05:29:42.081240+00:00
202603060527_70500,,59,2026-03-06T05:27:00+00:00,70500.0,70887.99,0.6658959614477359,0.8067475877667281,1,YES,0.0,NO,0.0,15.0,0.8067475877667281,-12.101213816500922,1021.3001767697375,True,2026-03-06T05:29:42.230596+00:00
202603060527_70600,,59,2026-03-06T05:27:00+00:00,70600.0,70887.99,0.6084014438525234,0.7396684207340914,0,NO,0.0,NO,1.0,15.0,0.2603315792659085,11.095026311011374,1032.3952030807488,True,2026-03-06T05:29:42.329427+00:00
